Low,Open,Volume,High,Close,Adjusted Close,Annual Percent Change,positive,negative,neutral,Label
8.4675599899292,8.677000009536743,148836.4,8.87603998374939,8.676799995422364,8.565709365844727,0.9385027781912144,0.3399350147694349,0.2306708354502916,0.429394169896841,0
7.798333336436559,7.916944447017851,18456.74603174603,8.034285675911676,7.918452378303286,4.523266803650629,0.2137035477894346,0.0559437967836856,0.2143889009952545,0.7296673268079757,0
19.638293629600888,19.75325399731833,103821.42857142857,19.874841266208225,19.76357145914956,3.5575869991665794,-0.0127988330079171,0.1175444724038243,0.4706036350379388,0.4118518965939681,0
180.00686554681687,181.5978172544449,51530.95238095238,183.3993651374938,181.70071417187887,181.70071417187887,-0.1037382575726584,0.3772179394960403,0.0660586360841989,0.5567234177142382,0
19.34398407955093,19.45139444206816,23741.83266932271,19.543027885406616,19.425657302734862,16.217637970153078,-0.0348349747698302,0.02084351927042,0.3993839316070079,0.5797725699841976,0
18.536954365079364,18.797867063492063,144435.31746031746,19.05704365079365,18.80282738095238,12.072274775732131,0.1569778754478132,0.2726882173933766,0.2820463772016493,0.4452654118564996,0
13.763484118476748,14.005301596626405,91889.28571428572,14.231079336196656,13.992539708576505,13.992539708576505,0.3582514163386141,0.3781195518043306,0.3071860666973172,0.3146943810499377,0
58.59548611111112,59.38368055555556,175689.2857142857,60.25136408730159,59.43774801587302,39.17780640768626,0.4529402768647808,0.2527331356114398,0.2750338985119015,0.4722329681739211,0
7.118181829867155,7.185256912774248,486510.2766798419,7.256719370604504,7.18830037211241,6.920177749965502,-0.2993642508069758,0.1071062659844756,0.4503335639834404,0.4425601683557033,0
1.933611109143212,1.984166664736612,143084.12698412698,2.046547616758044,1.9890476134088304,1.9890476134088304,-0.0325980000431006,0.2840574905276298,0.1716220505535602,0.5443204991519451,0
10.084761903399514,10.215833353617835,5776.190476190476,10.351865079667832,10.215357167380196,10.215357167380196,0.0614583439374918,0.4680110909044742,0.2642075194045901,0.267781350761652,0
259.4523813459608,273.5178570217556,359.54761904761904,283.9742066519601,270.90039704337954,270.90039704337954,-0.6419476791169438,0.3013976929916276,0.128577206749469,0.5700251035806205,0
32.75388887193468,33.23023812732999,116273.80952380953,33.71210313978649,33.22841267358689,30.99540920863076,0.1482946765456769,0.3126263294368982,0.2424079209566116,0.4449657268822193,0
7.409734135582333,7.639484151961311,326113.49206349207,7.86223808735136,7.624742042450678,7.624742042450678,-0.5330026304476286,0.2671448968350887,0.3071192046627402,0.4257358901202678,0
29.1026891019164,29.720252125203107,333898.4411764706,30.390609276394883,29.755336120349018,29.755336120349018,-0.2155550358186945,0.3773223172873258,0.2394518285876873,0.3832258548587561,0
21.539079948425293,21.696240005493163,959411.6,21.85984002685547,21.70863999176025,16.703137020111082,-0.1391993841271306,0.4067720916122198,0.2484894562512636,0.3447384752333164,0
21.411481531839524,21.63738100869315,398356.5476190476,21.878783112480527,21.69013224707709,20.11451048321194,0.5242368450260535,0.3822515320032835,0.0289151269942522,0.5888333518058062,0
18.911164011274064,19.08960319700695,70755.95238095238,19.27578039774819,19.1085713855804,16.3697640630934,0.1260839030352396,0.2223293331917375,0.2420252658737202,0.5356453983113169,0
91.20478066980128,93.86374529044468,18087.49003984064,96.1059763023103,93.68127509797236,93.68127509797236,0.1567856368163653,0.2632452880498022,0.2537459067689875,0.4830088134855031,0
7.28599208498758,7.343253977715023,175559.12698412698,7.388968246323722,7.34051585765112,4.522138996729775,-0.0854717519521586,0.1351094136842423,0.3936012955589427,0.4712892879214552,0
121.13553792641932,122.58115535903262,1257753.784860558,123.85581699690496,122.51354594439624,115.98965490576757,0.09500109860785,0.3991149619221687,0.04094347525388,0.5599415317177773,0
17.364166638207813,17.60718255572849,748165.873015873,17.864920616149902,17.618968244582888,16.482898432110982,0.1543089177826551,0.5801151324063539,0.0229377135634422,0.3969472013413906,0
95.02142866830977,96.12000005207364,784964.6825396825,97.10932516673256,96.04956354413714,91.61514972505115,0.1813542443179128,0.2215215416159481,0.2450368397248288,0.5334416214376688,1
36.59761527984861,37.47129279091244,3133852.32936508,38.30767589902121,37.52671331829495,20.283060683144463,-0.2018675151451536,0.1311695016920566,0.1401110147126019,0.7287195026874542,0
3.5996541444491963,3.675839914163582,6179094.861660079,3.75904149877224,3.677618568122623,3.602556132045188,1.2277301911391003,0.2668181391246617,0.2353840270265936,0.4977978290617465,1
10.096220355731225,10.244688735177863,729645.8498023716,10.402915019762846,10.265069169960476,2.691060381915729,0.3640034138655461,0.2291350909043103,0.2325103448393444,0.5383545688043038,0
