Low,Open,Volume,High,Close,Adjusted Close,Annual Percent Change,positive,negative,neutral
9.544537401574804,9.689468503937007,16343.503937007874,9.874384842519683,9.679379921259844,9.31240848668917,0.1875865168941357,0.262991890785369,0.2420780347152189,0.4949300819499926
15.698253949483236,15.9866667096577,181238.49206349207,16.27817461604164,15.981468283940876,15.981468283940876,-0.1173168811737453,0.2150651305913925,0.1430038627237081,0.6419310174882412
17.0814586896745,17.398373043726362,534589.4682539683,17.674520220075333,17.409920631893097,17.409920631893097,0.0910166993750389,0.3700621873140335,0.3031855931505561,0.3267522193491459
32.1980881690979,32.496764687930835,2728372.794117647,32.80441186007332,32.54639695672428,12.7717404014924,0.0,0.3985168383353286,0.1766758670823441,0.4248073078691959
37.716733013016295,38.03278882000076,1577017.9282868523,38.32784859402721,38.05625492263125,36.44326134031987,0.3437754830371629,0.2823646925544987,0.1252182584488764,0.5924170456205806
12.514841299208385,12.631269837182666,205543.253968254,12.71861111171662,12.617063522338867,12.445479097820463,0.4135858122905214,0.3110406778380274,0.1785094038350507,0.5104499121196568
0.634083712148288,0.0145709401085263,61346.03174603175,0.6410746678473458,0.6380364583834769,0.3193573452650554,0.424927935322777,0.2722351638134569,0.1818319245163972,0.5459329166139165
2.26343801359492,2.3068672334115337,110938.5157480315,2.352674309193618,2.3080231204746275,2.161833632180071,0.350038261408494,0.4489785956063619,0.1167089975050961,0.4343124090073009
36.316916989714734,36.95324104670951,110852.56916996048,37.43498022659965,36.85142299214842,10.795732598059733,-0.1715169106058797,0.3005253613460809,0.2652451636424909,0.4342294718138874
4.323613444797132,4.535126050480273,26289.03781512605,4.742352946465757,4.496512605863459,4.496512605863459,-0.6549885285177315,0.3977109311414616,0.1479441275021859,0.4543449320963451
36.1193574847597,37.456597010294594,5240227.2727272725,38.85984828255393,37.44886378085975,30.61121305552396,0.0,0.283067090747257,0.1254512053991978,0.5914816969074309
40.29968730987064,41.29730148164053,54039.13492063492,42.24492186591739,41.32861129821293,39.348341843438526,-0.2236044669942259,0.2882239550559057,0.2792396503259187,0.432536403434696
33.80317675878131,34.28172971331884,1521148.015873016,34.72920498015389,34.31679008877467,21.130989702921067,0.247099716799297,0.3380653898231685,0.1830889460941155,0.4788456587431331
60.08658745175316,60.902658780415855,669956.3492063492,61.63265857999287,60.84718234955319,60.84718234955319,-0.1035494993761331,0.107796283159405,0.8549405455589294,0.0372631825506687
3.2066666663639127,3.223015873205094,235826.19047619047,3.244880958208962,3.2254365077094427,1.791197494855003,-0.0484546927119305,0.0759481351729482,0.634603915438056,0.289447951875627
322.280395145944,326.9645844108974,987977.0750988142,331.3348230655957,326.76430852234125,313.4560011309597,0.0217745392109525,0.2587284915149211,0.2760429099202156,0.4652285903692245
21.767128799900863,23.20891657742587,32133.636363636364,25.08037122090657,23.506295522054035,23.506295522054035,0.0,0.318533423046271,0.0236777678752938,0.6577888329823812
41.77785712953598,42.15071432931082,2545700.793650794,42.49317467401898,42.11900777665396,25.270087575155596,-0.198082319333171,0.3252675348582367,0.1286931307986378,0.5460393304315706
7.374007930831303,7.590388012310815,99098.46031746033,7.77998237382798,7.619598774682908,6.997650874985589,0.9471556884677736,0.2731160269739727,0.2870252296638985,0.4398587479256093
9.575120513401334,9.68757200619531,759345.7857142857,9.796343334137449,9.690922964186896,6.505161896584526,0.0564625572369226,0.227753544676428,0.2634274748774866,0.5088189859253665
7.256746030989147,7.34615076912774,5208073.80952381,7.4303042283133856,7.355641514535934,7.355641514535934,0.2641576085923571,0.3003247524922092,0.1680527566621701,0.5316224947157833
27.812669313286406,27.9931474510892,1897.211155378486,28.22661356527017,28.024900398406373,24.42927443363752,0.6123731246684185,0.2340934805572033,0.1700286092236638,0.595877930521965
29.46047619410924,30.151785774836465,339519.44444444444,30.74301585696993,30.11456338942997,30.11456338942997,0.4965381195389846,0.4106649998575449,0.0912542022764682,0.4980808041989803
4.817359744094488,4.90828001968504,3321603.149606299,5.01519438976378,4.921075295275591,4.482332209902485,-0.1798545516375481,0.2760784276605894,0.200752397145455,0.5231691698233287
229.90837284875292,231.9465082562159,672160.7142857143,233.98051640344045,231.97900808425177,231.97900808425177,0.4949685006550621,0.7266864582896233,0.0226182524114847,0.2506952777504921
3.24396826918163,3.2841269913173856,699361.5079365079,3.3314682548008268,3.288769858224051,1.4755625053057595,-0.3674817546399037,0.2827101125692328,0.6266823499153058,0.0906075180818637
8.10497734660194,8.158944054255409,36980.1626984127,8.229257439810132,8.173075477282206,5.574144285822672,0.0412771948126768,0.2499427688049359,0.2661817247617162,0.4838755217587782
22.665515861813983,22.90432538683452,32768.65079365079,23.129484040396555,22.887182515764994,14.14238203139532,0.0517124414119334,0.1808138534426689,0.1677681466564536,0.6514179885387421
14.320566606521606,15.258833360671996,329678.3333333333,16.04759998321533,15.099500020345053,15.099500020345053,0.0,0.3925652548670768,0.0920269914669916,0.5154077695216983
18.094651550172347,18.125373516158152,1093.9841897233202,18.184079807266414,18.14560130273872,7.058753002302449,0.3031695524122602,0.1574396068323403,0.5507466810382903,0.2918137233704329
22.947579338437038,23.366230139656672,1074000.0,23.820476138402544,23.428571402080475,23.428571402080475,-0.1620007379319116,0.054816416464746,0.0159295098856091,0.9292540550231934
19.91142845153809,19.981428691319056,243628.57142857145,20.07785715375628,19.976000104631694,19.976000104631694,0.0,0.1904250741004944,0.4195891765877604,0.3899857375770807
5.115555552263109,5.253412691373674,275988.49206349207,5.408650791834271,5.250912710787758,3.631025565049005,-0.5685447834983742,0.2349889427423477,0.3666633669286966,0.3983476962894201
17.31204490291262,18.425364077669904,365503.88349514565,19.299150485436893,18.179308252427184,18.179308252427184,0.0,0.3135942074237391,0.2878237686934881,0.3985820225750406
37.05228137969971,37.3090306690761,751990.0753968254,37.56496986510262,37.33919538013519,17.11485190997048,0.2049419680413757,0.165294837038964,0.2684652860090136,0.5662398901581764
4.670013071998717,4.725775911694481,14624.079365079366,4.787461460582794,4.736081492333185,4.163030957418775,0.1343542960841404,0.1605044433381408,0.120553384690235,0.7189421678582827
26.49881256951226,26.69347896273174,6678874.369047619,26.88198048727853,26.677592693813263,11.857526003368315,-0.0419331512891218,0.1394380241259932,0.2495397453010082,0.611022229269147
3.505434782608696,3.559288537549407,78867.98418972333,3.6052371541501977,3.553112648221344,0.7036135704385433,-0.3694892415717071,0.3525516993987063,0.1417746882575253,0.5056736154326548
9.426587301587302,0.0,24995.63492063492,9.702380952380953,9.553075396825395,2.648597262208424,0.0279332590736101,0.2481821983629329,0.2034411406313831,0.5483766597780315
1.4953680830039526,0.0234066205533596,34592.88537549407,1.5276062252964426,1.511919466403162,0.3042820998331303,0.0655958910072256,0.3219403036192736,0.2900800566358322,0.3879796364344656
267.29936478629946,275.67126979525125,1742.2738095238096,282.91904800657244,274.5936506967696,274.5936506967696,-0.241590015792403,0.3624013144522905,0.2879946112632751,0.3496040880680084
83.86456362406413,84.71873010907855,713803.1746031746,85.64916647048224,84.81888913351392,73.16730929177905,0.1126492890629147,0.1134141331538558,0.4228373929858208,0.4637484900653362
