Low,Open,Volume,High,Close,Adjusted Close,Annual Percent Change,positive,negative,neutral
-0.02077726598761205,-0.020744918536438745,-0.04834206382666768,-0.020742958571695846,-0.0207507552481343,-0.020978433298551757,-0.004390907610157495,-0.2531378862750753,-0.572694999743583,0.8241891411617035
-0.02056215553041487,-0.020531004206273722,-0.1110842871199606,-0.02052953446902593,-0.020536881453778823,-0.020568733175657564,-0.002949534961306135,0.4609063317227356,-0.1003528942988119,-0.28986243077356183
-0.020035619782140014,-0.02001478409533358,-0.09673709370069267,-0.02002100983468636,-0.020018959359999193,-0.019886545604116703,-0.005044256813025435,0.433990895945184,-0.34527511827921614,-0.007300781608809394
-0.02004696464886509,-0.02003649944528652,-0.1158150999952943,-0.020055975719938862,-0.020043557703016922,-0.02035633716375497,-0.004767356350930225,-0.6587713778826064,0.44722500729149883,0.0925165720043397
-0.020709698518845132,-0.020677172914562354,-0.09919362264482733,-0.02067552288774982,-0.02068358256538458,-0.02103881634254362,-0.005230084637625417,-1.616426434638251,-1.334090661500714,2.8024518999903085
-0.02052935919241037,-0.020494666309748184,-0.1127907512992248,-0.020490297220976332,-0.020500280250366945,-0.020639131522984296,-0.0052968559097066725,-0.0313503618618885,0.025656154842167392,-0.00022929541360019578
-0.02038215959385004,-0.020354478750857843,-0.09420409750211077,-0.020355333923110445,-0.02035930434130577,-0.020315967673211394,-0.002896626294802848,0.4215010240125248,-0.39656796578572984,0.057765042252518314
-0.01990339504795225,-0.019889828224963647,-0.08456955930767358,-0.019903327609522178,-0.01989656537015303,-0.01987010359674724,-0.004922655191374344,-0.23697709387874252,2.177061631639933,-2.102307518173719
-0.020811088457748306,-0.020777308666837687,-0.01949084863576035,-0.020774060999185717,-0.020783308172440836,-0.020851722594916414,-0.004753160821710641,2.1121417441466757,0.7657481130894896,-2.626527930422477
-0.010954345233501146,-0.011096425647037066,-0.11546686132255778,-0.011266754167362999,-0.0111108010176466,-0.011504756867842454,-0.004850816865479843,-0.5288945113586015,-0.0123789667370744,0.46770792984260395
-0.012815458720837124,-0.012943063910252106,-0.09719647564179064,-0.01308321358338464,-0.01294206074144388,-0.016496078688086762,-0.004316905306183563,-0.3736063957412909,-0.007421830284752778,0.3289838869072984
-0.020932623303684814,-0.02093033498223401,-0.10164885192836473,-0.020890908306973908,-0.020902431633916876,-0.02102210724643514,-0.004254598058208702,0.057230186715898246,-0.40007889371761307,0.374582296116208
-0.019583696021174445,-0.019581037105998924,0.5448182895314353,-0.019605701828587098,-0.01958652644516479,-0.019438563576275335,-0.003983929951764431,0.9051805767738537,-1.1971178481264666,0.4899933260517132
-0.017734192752677066,-0.017762884804659505,-0.10437007628764143,-0.01782100165735492,-0.017769511838048146,-0.01710053751777521,-0.0036720216523918503,-0.06821501175459303,0.21570643946332232,-0.16984903489449926
-0.020736473050253588,-0.020702528053130692,-0.11514081736231477,-0.020699884971724297,-0.0207088607897065,-0.020757012088678816,-0.0046992739945822095,3.8984764182001785,-1.3582895530007442,-1.9120898908907535
-0.018722511724254726,-0.01874477985191524,0.1657739286178358,-0.018791156593966546,-0.018750663242899125,-0.018768391131523808,-0.00482187113729859,2.520812969298671,0.41875816331252247,-2.6102493953453947
-0.0204892845547954,-0.020460396777403488,0.011800941301074404,-0.020462675304022987,-0.0204670608239672,-0.020668404461341158,-0.004224814084507027,0.8476925233010355,-0.7239245458579704,0.038188360373527394
-0.017142132992235777,-0.01713127631842377,-0.08354700137415856,-0.017151539205140873,-0.017141431129687152,-0.016312834740881427,-0.004656052219329221,0.2270822611442097,-0.6219434707567563,0.46359488904782953
-0.01920941829551729,-0.019196936013924814,-0.010225788756646346,-0.01921134254347214,-0.01920172634771135,-0.01885542156720014,-0.00393783518167528,0.15096394754666945,-0.08827231211759916,-0.03625655634383623
-0.020485004695895915,-0.020454712817593264,-0.10546977193414722,-0.020455367005157325,-0.0204605587484288,-0.020443722978563048,-0.003997802619054476,2.5006221898523964,-1.329679765530637,-0.7409090534703974
-0.020914272903333392,-0.02092582561692213,-0.11377928456637748,-0.02087214178833557,-0.02088467509439448,-0.021006280448903836,-0.004930880887309691,-0.1277875230342635,0.11825617116610207,-0.01542365823168011
-0.02035846221721142,-0.020327063090436564,-0.09213352121913622,-0.02032767097139279,-0.020333876617281105,-0.0202838848558855,-0.003136909196633594,2.0539913748632825,-1.4045581146638082,-0.27770768618310615
-0.01876131200875607,-0.018732427675361037,0.17131561185138025,-0.018735353636758843,-0.018744330908151006,-0.018768131837704326,-0.0038982940777552103,0.21082194712352634,0.5515869978993502,-0.7654596979233098
-0.020712432156988234,-0.020677354095468167,-0.0938673227197599,-0.02067363789992944,-0.02068375714341609,-0.020729328751397397,-0.005136778111968328,0.1767006714323421,-0.5533840144344351,0.4342793024950591
-0.020281667405740916,-0.020261688859101238,-0.0841184088115686,-0.020269914278145295,-0.02026618603609057,-0.020264040622243597,-0.004237531086993724,0.21254759335227358,-0.4681761898858131,0.3132140706058458
-0.020717569380741273,-0.02068491436126167,-0.04348998774460656,-0.020683087799078754,-0.020691273657740965,-0.02085484561036737,-0.0030579167502913954,-0.016413981730999838,-0.2326417840969077,0.2605276994968667
-0.020513544952928887,-0.02048816772182193,-0.115144288581898,-0.020492336564324188,-0.020493676640826113,-0.0209940789489477,-0.00440329802825883,0.03403812206280728,0.05445183745001164,-0.08693301734693573
-0.020824896954264052,-0.020912270373255305,-0.11523232880459489,-0.020789255068453444,-0.020797820154423732,-0.020939514857439837,-0.004110484649080264,-0.2418546490685214,0.22151312207166954,-0.026752718754535176
-0.018953810210570132,-0.018965833916746718,-0.08613553742616474,-0.018998393672793223,-0.01896555681728259,-0.019457844865584033,-0.005046614574978832,-0.502983942065571,-0.15101248117657137,0.5922810937573688
-0.020259864341680284,-0.020236296556489817,-0.11556514823379713,-0.020240465291933355,-0.02024129797286174,-0.020190784320638512,-0.005073911829859802,-0.1748316279149451,2.598787460449624,-2.6024244458802976
-0.020190489252106786,-0.02015575927181866,-0.11422934845284251,-0.020151597584286664,-0.020160801023270156,-0.02042247457304492,-0.005034238109989344,0.19316297589928785,0.46159216385142127,-0.65495671019899
-0.019229304165310997,-0.01923830291859029,-0.09067676637986255,-0.0192704412004328,-0.01924062232392261,-0.020737882231807645,-0.004222196747241553,0.4985811363211237,-0.49552988901437606,0.09633590411182456
-0.020005720942471977,-0.0199876864108345,-0.08769998505844705,-0.020000027167026355,-0.019993674840091718,-0.01985464347113078,-0.004988597281130465,-1.235335932159972,1.2258108708745488,-0.23661041367582247
-0.020619498925295014,-0.020585433848714405,-0.1134607058249009,-0.020582723661449868,-0.02059228547369902,-0.020609925996170207,-0.0059889068912074225,1.6242953366603572,-1.0965781982108929,-0.23459444820115719
