Low,Open,Volume,High,Close,Adjusted Close,Annual Percent Change,positive,negative,neutral
-0.019768043093746284,-0.019754539081137768,-0.08449316277652245,-0.01976909579785236,-0.01975859563330252,-0.019558037953420433,-0.0035033433981232916,1.7143986170254013,-0.6145543832725585,-0.8226108744279214
-0.017811624929371318,-0.017841163040907465,-0.014046138007952371,-0.01789340391968418,-0.017845221478318293,-0.017255189580148676,-0.004424698172003393,2.7202319599612745,-1.2659922841265063,-0.9971275224658944
-0.02032071947377172,-0.020298645915920833,-0.11536089119061053,-0.020306042704821045,-0.02030496885321311,-0.0203152619931074,-0.004329752573757673,-1.2668363830841047,2.3291771669089236,-1.378246295150071
-0.02051724138435445,-0.020486858249931815,-0.0989213684435385,-0.020487793176299916,-0.02049350508071343,-0.020684505649114848,-0.004683869736753396,-0.15133512441883057,0.07071214299972901,0.05517574066913169
-0.019407916457574954,-0.019403467407241703,-0.011837590809304632,-0.019425651599144295,-0.019408508582759502,-0.019296294034787373,-0.00478947465292788,2.2061331404897735,-1.0297056669376758,-0.8055291688530862
-0.02060636299920823,-0.020574178868878083,-0.09319216626132505,-0.020573361641334408,-0.02057995563487919,-0.020594369119505573,-0.0028084110458051104,3.271737117133615,-0.8213498012188795,-1.9421333800637341
-0.020798298145611606,-0.02076546936374557,0.576384486307673,-0.020763113566263546,-0.020771394067870482,-0.020918955501702845,-0.004357798579540289,1.2499295783771247,-0.8430084979389093,-0.18140622152643915
-0.018215597757162475,-0.01818350026448225,-0.11027017114365248,-0.01819319417955678,-0.018202733353706202,-0.01759496625844281,-0.003886375993466481,0.4340976582115295,-0.5125173066278587,0.1697542685912103
-0.020694272934445018,-0.020648884995216756,-0.09645321705302594,-0.020631299510187665,-0.020654784502547034,-0.020688782637984914,0.00044994218409879805,0.6836518852772201,-0.21638397135186596,-0.35841406791978464
-0.017457145870073125,-0.01748878626971744,-0.11197972053993323,-0.017547822651415232,-0.017496560399077144,-0.019643213840096017,-0.004572417457586702,0.7427948150660475,-0.09667639064741602,-0.5360456804718158
-0.019311438082053833,-0.019307267567137396,-0.08761313565647003,-0.019330575262262506,-0.019311572029313346,-0.02005723206430428,-0.003288453569984673,-1.1599884987222484,0.09613954963219482,0.8952010007016741
-0.02047700362294614,-0.020445910023652442,0.7280171955820031,-0.020444340231404696,-0.02045176810133277,-0.02050109437295135,-0.0031926499656343694,-1.5936137598013445,0.6734231440422443,0.6564384951121037
-0.01898209616259836,-0.018991328346368803,-0.07718611017210768,-0.019027526948489155,-0.01899746430636062,-0.018597698864495367,-0.004491008288577295,0.4836581090701887,-0.04914963880420077,-0.3636538209488698
-0.017312481731629185,-0.017320289309306885,-0.041432759699834704,-0.017355196606709256,-0.017331009360037366,-0.016495089540403126,-0.005102760051481239,1.9588374781106968,-0.16612929266427848,-1.5076935429781746
-0.018691322742693077,-0.018703118487414964,0.4729308339981716,-0.01874561130926104,-0.018711056698106066,-0.018594786912168974,-0.0045944090126053385,0.5694327526514086,-1.4437233737921698,1.0397858507221198
-0.02083912498888805,-0.02080179364727534,0.06591956318219651,-0.02079594176378836,-0.020808564195031173,-0.020882810454930442,-0.004268431972020459,-0.19511618580914908,-0.4821612433896646,0.6784229174752636
-0.020809695639097913,-0.020774364184139207,-0.11481127386210255,-0.020770120977167843,-0.02078052050591341,-0.02087332887445179,-0.003916807869279432,0.5949942314180691,-0.7475974874393038,0.2804627674246501
-0.018685955256459916,-0.018700715622388238,-0.06773209810124303,-0.01874552228745862,-0.01870827668305047,-0.019331581559467386,-0.0036444510476592385,-1.4161145033852052,-0.8261651617356954,2.0922731979225646
-0.020835179306489243,-0.02079800496194685,-0.0830933909997385,-0.02079265671516426,-0.020804421410269915,-0.020877583396205608,-0.0029926087532207977,0.48621498538199814,-0.5536154784840295,0.16849054405418576
-0.018788658617423522,-0.018801804044163352,-0.10724503941043687,-0.018840992389318672,-0.018805909456593252,-0.018564613231029523,-0.00394727154481202,0.06165302969962717,-1.376253650745113,1.4047678784179136
-0.020272848355509503,-0.02093115524540383,-0.11331865579994849,-0.020254643123074748,-0.020254523954953876,-0.020675391905058252,-0.004799392996018438,0.22453116015138935,0.08919472536441443,-0.2874663484287979
-0.02092125210397729,-0.020884825153685924,-0.11569585851420558,-0.020879349084308805,-0.020890869414783738,-0.021002683448873023,-0.004711988859158059,-1.7154105240124524,-1.4388795766548488,2.998525716504317
-0.020461163663396988,-0.020432322398523845,-0.10416925523343273,-0.02043278691642603,-0.020437706419043224,-0.020438770074514685,-0.004899884001858385,1.3917213002012419,-1.1457388710134444,0.017379902053817523
-0.02062792237124822,-0.02060046745584748,-0.08364125895321045,-0.020603385828344156,-0.020606810885060566,-0.0208002756011111,-0.004481293587316185,-1.7230375038950831,2.904847562786958,-1.5958954119999706
-0.02096842355865831,-0.020931093609029335,-0.10797238638879339,-0.02092483425585924,-0.020937250698440192,-0.021045177545951785,-0.006685409201267037,0.3390205096837841,-0.3514919216874731,0.08091319577707469
-0.020467161790570305,-0.020443643704790924,-0.09580335191063467,-0.02044970450142589,-0.020449519002125063,-0.02061374152449496,-0.00455765118338228,0.3549005515308899,2.1320475649685258,-2.5633588035693227
-0.01982804540851167,-0.01982383679503009,-0.10771107159115755,-0.019846483908602372,-0.019829040005617544,-0.020573560772709543,-0.004446360737450381,0.40488657598866373,-0.19327030047285793,-0.14329202265496085
-0.020679708332461712,-0.020645964053078766,-0.1051325449521305,-0.020642177193160194,-0.02065145521702956,-0.02078773033541716,-0.003023286037127766,0.254820180333318,-0.5367127436837202,0.3494753570218657
-0.020812845002543066,-0.020779257868042373,-0.1153297385508441,-0.020776607920032268,-0.02078541423727079,-0.021019472066633703,-0.004821891764839555,-0.20654166918803593,0.2547402323290432,-0.09229993724945947
-0.020096104480713077,-0.020079470414737004,-0.1144562717312294,-0.020092326183681345,-0.020085727013939188,-0.02001615592738898,-0.0036721489412422067,0.5383799849671859,-0.30385273645157085,-0.14090092432370566
-0.02089061916690393,-0.020926420762545916,-0.11403535220777121,-0.020850400190468445,-0.020861412523970828,-0.021029249318478525,-0.004777090101311098,-0.06821501175459303,0.21570643946332232,-0.16984903489449926
-0.020549323142309756,-0.020520171175708805,-0.04537645606490275,-0.02052294506400465,-0.020527146002265143,-0.02090965405761715,-0.0044403658116214705,-0.7486316251176314,-1.4522560039544503,2.1817276588643426
-0.02053853600082357,-0.02050919596575622,-0.10862261848943082,-0.02051128941549884,-0.020516559004254826,-0.02076458855308683,-0.004936428199781605,-0.9114106701497356,-0.49380829702300405,1.3064295357340578
-0.020676719558503247,-0.020636410038777656,-0.10961234814802971,-0.02062442258872011,-0.020640906732546416,-0.020671272696497867,-0.00403270043489991,-0.3856131698089891,-0.6556899069606231,1.02596467019455
-0.020607773978377108,-0.020574631009526455,-0.08868998587878027,-0.020572104188238044,-0.02058058473836824,-0.020678516695534634,-0.004872496188198157,0.22633721908029955,-0.0978600784684549,-0.09088590506358225
-0.020835146395975345,-0.02080146761737,-0.11548773647697023,-0.02079821516639744,-0.02080728158025176,-0.02091363811935556,-0.005013286397181494,0.2937435304561767,0.05031742339389043,-0.30577603662665515
-0.019717519813413544,-0.01970440840921448,0.0545464920977741,-0.01971980930093577,-0.019710173686980997,-0.019595844843661357,-0.005191034603138536,-1.0156710574533832,1.0548742902248487,-0.24435707930058445
-0.020692031872394517,-0.020656283241805018,-0.0886930418251337,-0.02065184156752083,-0.020661936969257323,-0.02069780709029818,-0.0045764173627886925,0.06175644602462204,-0.2498963038021387,0.21161499237261963
-0.020205859977405417,-0.020183595905415457,-0.07831184265175954,-0.02019007302532533,-0.02018888081417808,-0.020100939899448902,-0.004878404973257482,-0.8348805235202098,-0.37907760246969163,1.1191249501585392
-0.020838811684663526,-0.020803644299412255,-0.10449700190414628,-0.020799466618366753,-0.020809882123067315,-0.020952835955035734,-0.0045083525237004434,-0.285122194529683,-0.42831549336765146,0.6987501837110642
-0.020842626120944528,-0.020806070768377115,-0.0629206912226322,-0.020800676980589686,-0.020812075121035008,-0.020921188947674123,-0.003994298705195277,0.22565896493749463,-0.20903089100599692,0.027451824170126336
